,km,delta_year,delta_year_km,target,lower,upper,90 percentile variation,price
322,128475.0,6.0,770850.0,153557037.0,124887089.0,182226985.0,-19.0,180000000
323,61144.0,8.0,489152.0,150049264.0,121379316.0,178719212.0,-19.0,155000000
324,84497.0,10.0,844970.0,139428007.0,110758059.0,168097955.0,-21.0,140000000
325,1500.0,0.0,0.0,189195250.0,160525302.0,217865198.0,-15.0,133000000
326,82800.0,9.0,745200.0,138839468.0,110169520.0,167509416.0,-21.0,145000000
327,38988.0,8.0,311904.0,143836063.0,115166115.0,172506011.0,-20.0,116000000
328,51921.0,2.0,103842.0,195116167.0,166446219.0,223786115.0,-15.0,160000000
329,51921.0,7.0,363447.0,153380583.0,124710635.0,182050531.0,-19.0,175000000
330,38988.0,7.0,272916.0,151021095.0,122351147.0,179691043.0,-19.0,175000000
331,40628.0,6.0,243768.0,178074079.0,149404131.0,206744027.0,-16.0,195000000
332,40628.0,9.0,365652.0,138158586.0,109488638.0,166828534.0,-21.0,155000000
333,40628.0,8.0,325024.0,143074063.0,114404115.0,171744011.0,-20.0,159000000
334,51921.0,7.0,363447.0,153380583.0,124710635.0,182050531.0,-19.0,175000000
335,38988.0,5.0,194940.0,184393000.0,155723052.0,213062948.0,-16.0,190000000
336,38988.0,8.0,311904.0,143836063.0,115166115.0,172506011.0,-20.0,160000000
337,38988.0,7.0,272916.0,151021095.0,122351147.0,179691043.0,-19.0,175000000
338,38988.0,8.0,311904.0,143836063.0,115166115.0,172506011.0,-20.0,135000000
339,38988.0,6.0,233928.0,169202119.0,140532171.0,197872067.0,-17.0,168000000
340,35935.0,6.0,215610.0,171316333.0,142646385.0,199986281.0,-17.0,185000000
341,51921.0,9.0,467289.0,149543127.0,120873179.0,178213075.0,-19.0,157000000
342,53162.0,7.0,372134.0,153932012.0,125262064.0,182601960.0,-19.0,148000000
343,52375.0,7.0,366625.0,153380583.0,124710635.0,182050531.0,-19.0,165000000
344,62792.0,10.0,627920.0,130571466.0,101901518.0,159241414.0,-22.0,138000000
345,62792.0,7.0,439544.0,153856619.0,125186671.0,182526567.0,-19.0,175000000
346,70610.0,6.0,423660.0,156626358.0,127956410.0,185296306.0,-18.0,188000000
347,65260.0,4.0,261040.0,179666980.0,150997032.0,208336928.0,-16.0,189000000
348,65260.0,6.0,391560.0,170441148.0,141771200.0,199111096.0,-17.0,210000000
349,151790.0,10.0,1517900.0,129066875.0,100396927.0,157736823.0,-22.0,145000000
350,62792.0,7.0,439544.0,153856619.0,125186671.0,182526567.0,-19.0,175000000
351,99087.0,9.0,891783.0,140091883.0,111421935.0,168761831.0,-20.0,140000000
352,65260.0,10.0,652600.0,132559178.0,103889230.0,161229126.0,-22.0,145000000
353,99087.0,7.0,693609.0,149808117.0,121138169.0,178478065.0,-19.0,175000000
354,103948.0,10.0,1039480.0,135271236.0,106601288.0,163941184.0,-21.0,138000000
355,129948.0,10.0,1299480.0,127281312.0,98611364.0,155951260.0,-23.0,150000000
356,102232.0,9.0,920088.0,147596295.0,118926347.0,176266243.0,-19.0,145000000
357,62792.0,10.0,627920.0,130571466.0,101901518.0,159241414.0,-22.0,145000000
358,114025.0,9.0,1026225.0,130492129.0,101822181.0,159162077.0,-22.0,152000000
359,62792.0,10.0,627920.0,130571466.0,101901518.0,159241414.0,-22.0,145000000
360,112792.0,10.0,1127920.0,125200979.0,96531031.0,153870927.0,-23.0,128000000
361,62792.0,7.0,439544.0,153856619.0,125186671.0,182526567.0,-19.0,175000000
362,72031.0,6.0,432186.0,156626358.0,127956410.0,185296306.0,-18.0,195000000
363,23427.0,7.0,163989.0,148934667.0,120264719.0,177604615.0,-19.0,165000000
364,23531.0,5.0,117655.0,186425274.0,157755326.0,215095222.0,-15.0,205000000
365,23538.0,5.0,117690.0,186425274.0,157755326.0,215095222.0,-15.0,205000000
366,19906.0,7.0,139342.0,148934667.0,120264719.0,177604615.0,-19.0,163000000
367,23531.0,5.0,117655.0,186425274.0,157755326.0,215095222.0,-15.0,205000000
368,57387.0,7.0,401709.0,152383470.0,123713522.0,181053418.0,-19.0,165000000
369,33292.0,9.0,299628.0,146072615.0,117402667.0,174742563.0,-20.0,140000000
370,33027.0,5.0,165135.0,186184750.0,157514802.0,214854698.0,-15.0,202000000
371,58847.0,7.0,411929.0,152143970.0,123474022.0,180813918.0,-19.0,165000000
372,51519.0,8.0,412152.0,147712615.0,119042667.0,176382563.0,-19.0,152000000
373,45217.0,7.0,316519.0,150564595.0,121894647.0,179234543.0,-19.0,165000000
374,32006.0,7.0,224042.0,150891333.0,122221385.0,179561281.0,-19.0,163000000
375,53819.0,9.0,484371.0,149333127.0,120663179.0,178003075.0,-19.0,155000000
376,45220.0,7.0,316540.0,150564595.0,121894647.0,179234543.0,-19.0,165000000
377,32006.0,7.0,224042.0,150891333.0,122221385.0,179561281.0,-19.0,162000000
378,56795.0,7.0,397565.0,152383470.0,123713522.0,181053418.0,-19.0,170000000
379,45222.0,7.0,316554.0,150564595.0,121894647.0,179234543.0,-19.0,159000000
380,49692.0,5.0,248460.0,183649500.0,154979552.0,212319448.0,-16.0,190000000
381,38983.0,5.0,194915.0,184393000.0,155723052.0,213062948.0,-16.0,193000000
382,38628.0,6.0,231768.0,168380952.0,139711004.0,197050900.0,-17.0,180000000
383,35672.0,6.0,214032.0,171316333.0,142646385.0,199986281.0,-17.0,180000000
384,38691.0,5.0,193455.0,184393000.0,155723052.0,213062948.0,-16.0,192000000
385,38983.0,5.0,194915.0,184393000.0,155723052.0,213062948.0,-16.0,193000000
386,56306.0,7.0,394142.0,152383470.0,123713522.0,181053418.0,-19.0,163000000
387,33297.0,9.0,299673.0,146072615.0,117402667.0,174742563.0,-20.0,135000000
388,48756.0,7.0,341292.0,150558345.0,121888397.0,179228293.0,-19.0,178000000
389,58812.0,8.0,470496.0,151147264.0,122477316.0,179817212.0,-19.0,149000000
390,35672.0,1.0,35672.0,191475250.0,162805302.0,220145198.0,-15.0,180000000
391,34294.0,5.0,171470.0,186283417.0,157613469.0,214953365.0,-15.0,195000000
392,39233.0,5.0,196165.0,183844500.0,155174552.0,212514448.0,-16.0,195000000
393,47476.0,6.0,284856.0,177837702.0,149167754.0,206507650.0,-16.0,178000000
394,34294.0,5.0,171470.0,186283417.0,157613469.0,214953365.0,-15.0,195000000
395,39233.0,5.0,196165.0,183844500.0,155174552.0,212514448.0,-16.0,195000000
396,47476.0,6.0,284856.0,177837702.0,149167754.0,206507650.0,-16.0,178000000
397,54144.0,4.0,216576.0,188253333.0,159583385.0,216923281.0,-15.0,193000000
398,54144.0,4.0,216576.0,188253333.0,159583385.0,216923281.0,-15.0,193000000
399,43841.0,5.0,219205.0,179733750.0,151063802.0,208403698.0,-16.0,178000000
400,43841.0,5.0,219205.0,179733750.0,151063802.0,208403698.0,-16.0,178000000
401,33480.0,5.0,167400.0,186184750.0,157514802.0,214854698.0,-15.0,183000000
402,47425.0,7.0,331975.0,150274595.0,121604647.0,178944543.0,-19.0,178000000
403,59385.0,6.0,356310.0,168265063.0,139595115.0,196935011.0,-17.0,175000000
404,43841.0,5.0,219205.0,179733750.0,151063802.0,208403698.0,-16.0,178000000
405,33480.0,5.0,167400.0,186184750.0,157514802.0,214854698.0,-15.0,183000000
406,47425.0,7.0,331975.0,150274595.0,121604647.0,178944543.0,-19.0,178000000
407,54194.0,4.0,216776.0,188253333.0,159583385.0,216923281.0,-15.0,125000000
408,54144.0,4.0,216576.0,188253333.0,159583385.0,216923281.0,-15.0,193000000
409,48194.0,6.0,289164.0,175229535.0,146559587.0,203899483.0,-16.0,168000000
410,48194.0,6.0,289164.0,175229535.0,146559587.0,203899483.0,-16.0,168000000
411,54144.0,4.0,216576.0,188253333.0,159583385.0,216923281.0,-15.0,193000000
412,54144.0,4.0,216576.0,188253333.0,159583385.0,216923281.0,-15.0,193000000
413,87468.0,8.0,699744.0,145372640.0,116702692.0,174042588.0,-20.0,149000000
414,63593.0,6.0,381558.0,166195031.0,137525083.0,194864979.0,-17.0,180000000
415,69319.0,7.0,485233.0,154737159.0,126067211.0,183407107.0,-19.0,157000000
416,74566.0,8.0,596528.0,145866490.0,117196542.0,174536438.0,-20.0,150000000
417,60264.0,7.0,421848.0,153661470.0,124991522.0,182331418.0,-19.0,160000000
418,61533.0,8.0,492264.0,150037323.0,121367375.0,178707271.0,-19.0,155000000
419,104019.0,7.0,728133.0,140444420.0,111774472.0,169114368.0,-20.0,150000000
420,71434.0,8.0,571472.0,146442217.0,117772269.0,175112165.0,-20.0,158000000
421,81795.0,9.0,736155.0,139635294.0,110965346.0,168305242.0,-21.0,142500000
422,94143.0,8.0,753144.0,140972634.0,112302686.0,169642582.0,-20.0,140000000
423,92885.0,6.0,557310.0,164175240.0,135505292.0,192845188.0,-17.0,168000000
424,92138.0,7.0,644966.0,143995877.0,115325929.0,172665825.0,-20.0,165000000
425,108757.0,10.0,1087570.0,132038137.0,103368189.0,160708085.0,-22.0,135000000
426,101833.0,9.0,916497.0,147596295.0,118926347.0,176266243.0,-19.0,128000000
427,104019.0,7.0,728133.0,140444420.0,111774472.0,169114368.0,-20.0,150000000
428,65443.0,8.0,523544.0,151376012.0,122706064.0,180045960.0,-19.0,155000000
429,64542.0,5.0,322710.0,170933932.0,142263984.0,199603880.0,-17.0,185000000
430,83154.0,8.0,665232.0,142787448.0,114117500.0,171457396.0,-20.0,140000000
431,78645.0,5.0,393225.0,176601812.0,147931864.0,205271760.0,-16.0,188000000
432,64542.0,5.0,322710.0,170933932.0,142263984.0,199603880.0,-17.0,185000000
433,72095.0,7.0,504665.0,150161398.0,121491450.0,178831346.0,-19.0,155000000
434,72095.0,7.0,504665.0,150161398.0,121491450.0,178831346.0,-19.0,155000000
435,125468.0,7.0,878276.0,140795810.0,112125862.0,169465758.0,-20.0,165000000
436,72095.0,7.0,504665.0,150161398.0,121491450.0,178831346.0,-19.0,155000000
437,125468.0,1.0,125468.0,192168500.0,163498552.0,220838448.0,-15.0,165000000
438,78645.0,5.0,393225.0,176601812.0,147931864.0,205271760.0,-16.0,188000000
439,125468.0,7.0,878276.0,140795810.0,112125862.0,169465758.0,-20.0,165000000
440,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
441,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
442,64542.0,5.0,322710.0,170933932.0,142263984.0,199603880.0,-17.0,185000000
443,90501.0,10.0,905010.0,132482657.0,103812709.0,161152605.0,-22.0,135000000
444,90501.0,10.0,905010.0,132482657.0,103812709.0,161152605.0,-22.0,135000000
445,107410.0,9.0,966690.0,141282048.0,112612100.0,169951996.0,-20.0,129000000
446,125476.0,7.0,878332.0,140795810.0,112125862.0,169465758.0,-20.0,159000000
447,68358.0,5.0,341790.0,177255866.0,148585918.0,205925814.0,-16.0,275000000
448,78645.0,5.0,393225.0,176601812.0,147931864.0,205271760.0,-16.0,188000000
449,107410.0,9.0,966690.0,141282048.0,112612100.0,169951996.0,-20.0,129000000
450,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
451,104410.0,9.0,939690.0,139515840.0,110845892.0,168185788.0,-21.0,129000000
452,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
453,64542.0,5.0,322710.0,170933932.0,142263984.0,199603880.0,-17.0,185000000
454,79628.0,6.0,477768.0,158079728.0,129409780.0,186749676.0,-18.0,155000000
455,107410.0,9.0,966690.0,141282048.0,112612100.0,169951996.0,-20.0,129000000
456,68358.0,4.0,273432.0,180398230.0,151728282.0,209068178.0,-16.0,200000000
457,125476.0,7.0,878332.0,140795810.0,112125862.0,169465758.0,-20.0,159000000
458,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
459,107410.0,9.0,966690.0,141282048.0,112612100.0,169951996.0,-20.0,129000000
460,80139.0,6.0,480834.0,173048745.0,144378797.0,201718693.0,-17.0,169000000
461,107410.0,9.0,966690.0,141282048.0,112612100.0,169951996.0,-20.0,129000000
462,105924.0,8.0,847392.0,139707688.0,111037740.0,168377636.0,-21.0,158000000
